0.0138270862752
-1.5 , -2.19691315469
-1.4 , -2.13352742174
-1.3 , -2.06849803011
-1.2 , -2.00147040911
-1.1 , -1.9319532061
-1.0 , -1.85926932733
-0.9 , -1.78249145603
-0.8 , -1.70035472075
-0.7 , -1.61113079564
-0.6 , -1.51243015217
-0.5 , -1.4008672427
-0.4 , -1.27147192087
-0.3 , -1.11664964551
-0.2 , -0.924342226519
-0.1 , -0.674689337721
0.0 , nan
0.1 , -0.674689337721
0.2 , -0.924342226519
0.3 , -1.11664964551
0.4 , -1.27147192087
0.5 , -1.4008672427
0.6 , -1.51243015217
0.7 , -1.61113079564
0.8 , -1.70035472075
0.9 , -1.78249145603
1.0 , -1.85926932733
1.1 , -1.9319532061
1.2 , -2.00147040911
1.3 , -2.06849803011
1.4 , -2.13352742174
1.5 , -2.19691315469
1.6 , -2.25891027374
1.7 , -2.31970233825
1.8 , -2.37942219602
1.9 , -2.43816712432
2.0 , -2.4960096993
2.1 , -2.55300549306
2.2 , -2.60919845759
2.3 , -2.66462464774
2.4 , -2.71931476712
2.5 , -2.77329588904
2.6 , -2.82659260535
2.7 , -2.87922778219
2.8 , -2.93122304868
2.9 , -2.98259910587
3.0 , -3.03337591665
3.1 , -3.08357281787
3.2 , -3.13320858292
3.3 , -3.1823014536
3.4 , -3.23086915394
3.5 , -3.27892889406
3.6 , -3.32649736951
3.7 , -3.37359075907
3.8 , -3.42022472326
3.9 , -3.46641440435
4.0 , -3.51217442852
4.1 , -3.55751891019
4.2 , -3.60246145857
4.3 , -3.6470151861
4.4 , -3.69119271856
4.5 , -3.73500620662
4.6 , -3.77846733851
4.7 , -3.82158735355
4.8 , -3.86437705625
4.9 , -3.90684683093
5.0 , -3.94900665651
5.1 , -3.99086612139
5.2 , -4.03243443829
5.3 , -4.07372045897
5.4 , -4.11473268865
5.5 , -4.15547930023
5.6 , -4.19596814805
5.7 , -4.23620678132
5.8 , -4.27620245707
5.9 , -4.31596215277
6.0 , -4.35549257835
6.1 , -4.39480018786
6.2 , -4.43389119062
6.3 , -4.47277156193
6.4 , -4.51144705333
6.5 , -4.54992320242
6.6 , -4.58820534219
6.7 , -4.62629861002
6.8 , -4.6642079562
6.9 , -4.70193815212
7.0 , -4.73949379799
7.1 , -4.77687933033
7.2 , -4.81409902895
7.3 , -4.85115702375
7.4 , -4.8880573011
7.5 , -4.92480370997
7.6 , -4.96139996773
7.7 , -4.9978496657
7.8 , -5.03415627442
7.9 , -5.07032314873
8.0 , -5.10635353248
8.1 , -5.14225056315
8.2 , -5.1780172762
8.3 , -5.21365660918
8.4 , -5.24917140574
8.5 , -5.2845644193
8.6 , -5.31983831676
8.7 , -5.35499568182
8.8 , -5.39003901832
8.9 , -5.42497075331
9.0 , -5.45979324004
9.1 , -5.49450876083
9.2 , -5.52911952971
9.3 , -5.56362769507
9.4 , -5.59803534212
9.5 , -5.63234449523
9.6 , -5.66655712021
9.7 , -5.70067512645
9.8 , -5.73470036902
9.9 , -5.76863465059
10.0 , -5.80247972336
10.1 , -5.83623729086
10.2 , -5.86990900967
10.3 , -5.90349649109
10.4 , -5.9370013027
10.5 , -5.97042496992
10.6 , -6.00376897745
10.7 , -6.03703477064
10.8 , -6.07022375687
10.9 , -6.10333730682
11.0 , -6.13637675568
11.1 , -6.16934340436
11.2 , -6.20223852064
11.3 , -6.23506334018
11.4 , -6.26781906768
11.5 , -6.30050687779
11.6 , -6.33312791613
11.7 , -6.3656833002
11.8 , -6.39817412025
11.9 , -6.43060144019
12.0 , -6.46296629837
12.1 , -6.4952697084
12.2 , -6.52751265991
12.3 , -6.55969611925
12.4 , -6.59182103026
12.5 , -6.62388831491
12.6 , -6.65589887397
12.7 , -6.68785358762
12.8 , -6.71975331611
12.9 , -6.75159890031
13.0 , -6.78339116226
13.1 , -6.81513090577
13.2 , -6.8468189169
13.3 , -6.87845596452
13.4 , -6.91004280072
13.5 , -6.94158016137
13.6 , -6.97306876652
13.7 , -7.00450932087
13.8 , -7.0359025142
13.9 , -7.06724902174
14.0 , -7.09854950463
14.1 , -7.12980461026
14.2 , -7.16101497266
14.3 , -7.19218121285
14.4 , -7.2233039392
14.5 , -7.25438374777
14.6 , -7.2854212226
14.7 , -7.31641693609
14.8 , -7.34737144923
14.9 , -7.37828531195
15.0 , -7.40915906339
15.1 , -7.43999323217
15.2 , -7.47078833666
15.3 , -7.50154488525
15.4 , -7.53226337659
15.5 , -7.56294429985
15.6 , -7.59358813491
15.7 , -7.62419535267
15.8 , -7.65476641519
15.9 , -7.68530177596
